driver_id,exposure_km,claim_count,predicted_claim_count,predicted_frequency
D013,0.9930777684599825,0,0.14022229251289825,0.14119970959610573
D007,2.326590957423464,0,0.13687454966651108,0.058830517341170285
D030,2.4615064517193534,0,0.06272861538020787,0.025483831389672838
D007,1.422177068574052,0,0.31050820711287297,0.21833301490664905
D012,1.4955547593007308,0,0.08979429158638634,0.06004079157112978
D008,1.7315405882270083,0,0.04864916273233152,0.028095883551967606
D005,2.6347061137242798,0,0.09339407294258313,0.035447624483083716
D029,1.135491291405929,0,0.08171572368427994,0.07196508181326705
D047,1.7109355662733983,0,0.08078177204292775,0.0472149703561772
D024,1.9306387544014492,0,0.029631713536480263,0.015348139815864675
D050,1.831196025655442,0,0.04347014929723636,0.023738665161026132
D050,1.8812178795770622,0,0.19605040291539552,0.10421461811721236
D006,0.911522200963131,1,0.4517614008794363,0.49561206562176646
D047,1.172132212350642,0,0.15696151636851643,0.13391110210488916
D001,1.1514809544160924,0,0.12445091881478296,0.10807900759234972
D022,1.5439131743622834,0,0.11053093654395518,0.07159142002244409
D026,1.5664533684683406,0,0.037117962719781857,0.02369554272533204
D030,2.5141181609061323,0,0.08786424118571727,0.034948333993200006
D042,1.425978668334705,0,0.0627422424619972,0.04399942569636698
D038,0.9116569198712268,0,0.03873437285616364,0.04248788333843278
D041,1.1470946254929602,3,1.8340701205552468,1.5988830213262146
D009,2.575884487990494,2,0.6044590248928515,0.2346607651511593
D050,1.2757286427012837,1,0.4969197221992454,0.3895183548964189
D035,1.3244530908504035,0,0.05889732401640006,0.044469165743411365
D044,2.100022101729452,0,0.0955210223993097,0.0454857224219899
D047,1.916445779992846,0,0.05858542021867712,0.030569829227778005
D003,1.197809905501063,0,0.0839499341011923,0.07008619123589123
D029,1.8854826718450743,0,0.08386079456566216,0.04447709640502748
D018,1.4746241403512823,0,0.11362602216282604,0.07705422626253647
D014,1.2645907515364834,1,1.1350994229339324,0.8976021859678964
D005,1.8911398564527357,0,0.45721469663694414,0.24176672871490035
D048,0.7225870156057532,0,0.35756808926283823,0.49484433229551555
D007,0.9645800170818881,0,0.018810052474829073,0.01950076939364191
D044,1.9539002944564765,0,0.22223274632483078,0.11373801772554114
D015,1.2315693844929896,0,0.034608163473112276,0.02810086375065235
D038,0.5863115832109872,1,0.32988730229800045,0.562648447931633
D028,1.7533626859044473,0,0.05762607112978057,0.032866030281724044
D042,2.8651310067300653,0,0.07050453895675003,0.024607788890329274
D050,1.5044106656958947,0,0.07417730629666845,0.04930655437912379
D047,0.9971071742201609,1,0.09402421034693384,0.09429699512539394
D013,1.7423426870517473,0,0.08699281779800418,0.049928649768207455
D030,1.7489632723948556,0,0.040851470917463835,0.02335753503932985
D002,2.0960193290319906,0,0.20526686247683665,0.09793176028182694
D014,1.5633701882940458,0,0.0483883242571002,0.03095129011632343
D008,1.2877030959442972,0,0.026536836062577493,0.02060788402711537
D036,1.1075259259933858,0,0.07954542816754497,0.07182263304237992
D031,1.0295731906266983,0,0.046441385280047945,0.045107415094772625
D032,2.1058722533359173,0,0.45275308319070773,0.214995511942142
D040,1.1201047942318443,0,0.0631245701165648,0.05635595030182417
D022,1.89850423959564,0,0.12466100409433983,0.06566274727987503
D033,1.551668901884767,0,0.8609254777617413,0.5548383915640768
D040,1.4562539089796713,0,0.10437747206730254,0.07167532490294562
D030,1.6532170823764372,0,0.03442944436333937,0.020825725024476726
D037,1.488521015021355,3,0.6021843447833545,0.40455212839216464
D040,0.9662748376295645,0,0.05602856694472161,0.05798408978771418
D038,1.680339835094814,0,0.2055365575692416,0.12231844611220807
D024,1.5323152201619534,0,0.029593727465682108,0.019313080674454364
D013,0.9078017712085391,0,0.027140009196249253,0.029896404762592914
D027,1.8677664048164686,0,0.03569501409524522,0.01911106978003103
D038,2.030316597836898,0,0.24813705572156372,0.12221594207816124
